Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T19:20:10.305353Z', description='', id=147175, price=313.0, roomNumber=3138889, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-14T18:12:36.419368Z', description='new TWIN', id=187748, price=650.0, roomNumber=112233, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T19:24:59.375921Z', description='optional', id=147176, price=13.0, roomNumber=841600675, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T19:25:49.591171Z', description='', id=147177, price=313.0, roomNumber=104903466, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T19:58:58.309222Z', description='optional', id=147181, price=313.0, roomNumber=704328961, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:01:20.453970Z', description='', id=147182, price=313.0, roomNumber=226225635, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:01:47.100738Z', description='', id=147183, price=313.0, roomNumber=3139771, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T20:24:01.812316Z', description='motorized bed', id=147185, price=109.0, roomNumber=919999909, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T20:35:45.116289Z', description='optional', id=147187, price=313.0, roomNumber=53719041, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:38:09.093626Z', description='', id=147188, price=313.0, roomNumber=147595759, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:38:37.291332Z', description='', id=147189, price=313.0, roomNumber=3138618, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-16T14:01:20.756541Z', description='Nedeni yok', id=193174, price=900.0, roomNumber=39988, roomType='DELUXE', status=true}
Room{createdBy='adminmurat44', createdDate='2022-08-09T14:40:18.639878Z', description='loooooooooo', id=166549, price=1071.0, roomNumber=1071, roomType='TWIN', status=true}
Room{createdBy='team55.', createdDate='2022-08-27T18:36:04.731344Z', description='null', id=238892, price=550.0, roomNumber=950315, roomType='TWIN', status=true}
Room{createdBy='infotech', createdDate='2022-08-18T16:13:13.928982Z', description='', id=203013, price=100.0, roomNumber=113, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:38:52.089099Z', description='optional', id=148440, price=313.0, roomNumber=871457360, roomType='DAYCARE', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-29T21:40:00.242898Z', description='With TV', id=147195, price=200.0, roomNumber=394, roomType='DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:39:54.740884Z', description='', id=148441, price=313.0, roomNumber=725006155, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:40:22.342646Z', description='', id=148442, price=313.0, roomNumber=3139466, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T21:48:04.249473Z', description='optional', id=147200, price=313.0, roomNumber=563532823, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T21:49:01.466865Z', description='', id=148401, price=313.0, roomNumber=186989067, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T21:49:28.847649Z', description='', id=148402, price=313.0, roomNumber=3137812, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:54:41.187174Z', description='Merhaba Shebnem hanim', id=148444, price=600.0, roomNumber=74636, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:05:14.281130Z', description='ibrahimRoom23', id=148406, price=550.0, roomNumber=845732, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:07:08.618468Z', description='ibrahimRoom234', id=148407, price=550.0, roomNumber=8457329, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:56:34.043579Z', description='Merhaba Shebnem hanim', id=148445, price=600.0, roomNumber=13892872, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:11:17.117155Z', description='optional', id=148410, price=313.0, roomNumber=503717850, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:12:12.991409Z', description='', id=148411, price=313.0, roomNumber=366308227, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:12:41.288848Z', description='', id=148412, price=313.0, roomNumber=3138812, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:00:47.486907Z', description='Merhaba Shebnem hanim', id=148446, price=600.0, roomNumber=347326, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:14:25.527833Z', description='ibrahimRoom23445', id=148414, price=550.0, roomNumber=845732495, roomType='TWIN', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-29T22:14:41.941957Z', description='With TV', id=148415, price=200.0, roomNumber=775, roomType='DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:15:08.590371Z', description='', id=148416, price=313.0, roomNumber=607832958, roomType='TWIN', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:20:31.128475Z', description='Ahmet's Room', id=185930, price=10001.0, roomNumber=1456, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:02:29.361571Z', description='Merhaba Shebnem hanim', id=148447, price=600.0, roomNumber=483723, roomType='TWIN', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:21:20.847769Z', description='Ahmet's Room', id=185931, price=10001.0, roomNumber=1457, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:18:35.191343Z', description='optional', id=148421, price=313.0, roomNumber=635150161, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:19:35.468786Z', description='', id=148422, price=313.0, roomNumber=535390436, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:20:03.332944Z', description='', id=148423, price=313.0, roomNumber=3138608, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:25:40.814750Z', description='optional', id=148426, price=313.0, roomNumber=633119682, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:26:43.055397Z', description='', id=148427, price=313.0, roomNumber=468770506, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:27:10.773616Z', description='', id=148428, price=313.0, roomNumber=3139623, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-14T16:31:17.524338Z', description='Techproed Integration', id=187721, price=500.0, roomNumber=4837423, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:13:22.655665Z', description='optional', id=148449, price=313.0, roomNumber=91968557, roomType='DAYCARE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:33:33.594592Z', description='Merhaba Shebnem hanim', id=148431, price=600.0, roomNumber=102903, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:14:19.673480Z', description='', id=148450, price=313.0, roomNumber=240541311, roomType='TWIN', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-29T22:36:43.763644Z', description='With TV', id=148434, price=200.0, roomNumber=699, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:28:49.186314Z', description='301601 - This is a Full TWIN room with 50 CAD .', id=149128, price=50.0, roomNumber=301601, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:14:47.961827Z', description='', id=149101, price=313.0, roomNumber=3139912, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:35:57.563552Z', description='optional', id=149104, price=313.0, roomNumber=512480435, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:37:04.143905Z', description='', id=149105, price=313.0, roomNumber=86550903, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:37:31.031327Z', description='', id=149106, price=313.0, roomNumber=3138670, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T00:48:28.052601Z', description='', id=149108, price=139.0, roomNumber=900925, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-30T01:05:57.530864Z', description='optional', id=149110, price=313.0, roomNumber=84756498, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-30T01:06:53.909973Z', description='', id=149111, price=313.0, roomNumber=118127296, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-30T01:07:21.363958Z', description='', id=149112, price=313.0, roomNumber=3139225, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:15:08.791383Z', description='', id=149114, price=115.0, roomNumber=900968, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-30T01:25:50.458294Z', description='optional', id=149116, price=313.0, roomNumber=546566839, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-30T01:26:56.473891Z', description='', id=149117, price=313.0, roomNumber=800051136, roomType='TWIN', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:27:49.133778Z', description='', id=149119, price=184.0, roomNumber=900952, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:38:07.393771Z', description='', id=149121, price=148.0, roomNumber=900987, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T01:55:06.938749Z', description='', id=149122, price=154.0, roomNumber=900938, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:14:57.802413Z', description='', id=149123, price=179.0, roomNumber=900916, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:15:33.325801Z', description='Motorized Patient Beds', id=149124, price=100.0, roomNumber=922157, roomType='SUITE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:15:59.746344Z', description='', id=149125, price=100.0, roomNumber=6099694, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:24:42.172183Z', description='201601 - This is a Full TWIN room with 50 CAD .', id=149127, price=50.0, roomNumber=201601, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:29:34.641520Z', description='301602 - This is a Available TWIN room with 50 CAD .', id=149129, price=50.0, roomNumber=301602, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:30:19.953810Z', description='', id=149130, price=50.0, roomNumber=301603, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:31:05.354767Z', description='', id=149131, price=50.0, roomNumber=301604, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:31:50.992833Z', description='302601 - This is a Full DELUXE room with 100 CAD .', id=149132, price=100.0, roomNumber=302601, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:32:36.427218Z', description='302602 - This is a Available DELUXE room with 100 CAD .', id=149133, price=100.0, roomNumber=302602, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:33:21.611004Z', description='', id=149134, price=100.0, roomNumber=302603, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:34:07.264513Z', description='', id=149135, price=100.0, roomNumber=302604, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:34:52.605414Z', description='303601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', id=149136, price=150.0, roomNumber=303601, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:36:23.702699Z', description='', id=149138, price=150.0, roomNumber=303603, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:37:09.230093Z', description='', id=149139, price=150.0, roomNumber=303604, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:37:54.514572Z', description='304601 - This is a Full SUITE room with 200 CAD .', id=149140, price=200.0, roomNumber=304601, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:38:39.707020Z', description='304602 - This is a Available SUITE room with 200 CAD .', id=149141, price=200.0, roomNumber=304602, roomType='SUITE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:39:25.154361Z', description='', id=149142, price=200.0, roomNumber=304603, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:40:10.436142Z', description='', id=149144, price=200.0, roomNumber=304604, roomType='SUITE', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-29T22:38:10.602006Z', description='aaaaz', id=148438, price=10.0, roomNumber=647301, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:42:18.773260Z', description='', id=149147, price=151.0, roomNumber=900914, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:42:27.946697Z', description='', id=149148, price=250.0, roomNumber=305603, roomType='DAYCARE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:42:55.569817Z', description='Motorized Patient Beds', id=149149, price=100.0, roomNumber=938804, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T02:43:13.228282Z', description='', id=149150, price=250.0, roomNumber=305604, roomType='DAYCARE', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:43:32.930015Z', description='', id=149901, price=100.0, roomNumber=9956615, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:55:53.762702Z', description='', id=149902, price=159.0, roomNumber=900974, roomType='TWIN', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T02:56:29.690788Z', description='Motorized Patient Beds', id=149903, price=100.0, roomNumber=920956, roomType='SUITE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T03:10:47.145439Z', description='Motorized Patient Beds', id=149905, price=100.0, roomNumber=924824, roomType='SUITE', status=true}
Room{createdBy='bernaadmin', createdDate='2022-07-30T03:30:58.737891Z', description='', id=149906, price=166.0, roomNumber=900922, roomType='TWIN', status=true}
Room{createdBy='team55.', createdDate='2022-08-28T07:12:02.372756Z', description='', id=239463, price=2850.0, roomNumber=231014, roomType='DAYCARE', status=true}
Room{createdBy='arvel.blick', createdDate='2022-09-19T17:46:52.042736Z', description='Batch 9798 room creation rhaaa', id=272522, price=59.99, roomNumber=1233210, roomType='TWIN', status=true}
Room{createdBy='team70', createdDate='2022-08-28T17:52:56.483728Z', description='TEAM70 BUGUN', id=239496, price=567.0, roomNumber=34567, roomType='TWIN', status=true}
Room{createdBy='defne', createdDate='2022-08-28T20:40:22.492480Z', description='Team50', id=242959, price=333.0, roomNumber=10041, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:10.889262Z', description='3016010 - This is a Full TWIN room with 50 CAD .', id=149933, price=50.0, roomNumber=3016010, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:17.331009Z', description='3016020 - This is a Available TWIN room with 50 CAD .', id=149934, price=50.0, roomNumber=3016020, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:23.572789Z', description='', id=149935, price=50.0, roomNumber=3016030, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:42:29.976976Z', description='', id=149936, price=50.0, roomNumber=3016040, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:44:16.832024Z', description='3016011 - This is a Full TWIN room with 50 CAD .', id=149937, price=50.0, roomNumber=3016011, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:44:24.333271Z', description='3016021 - This is a Available TWIN room with 50 CAD .', id=149938, price=50.0, roomNumber=3016021, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:45:52.012560Z', description='', id=149941, price=50.0, roomNumber=3016031, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:48:00.997786Z', description='', id=149947, price=50.0, roomNumber=3016041, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:53:56.988463Z', description='311601 - This is a Full TWIN room with 50 CAD .', id=149949, price=50.0, roomNumber=311601, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:54:42.406263Z', description='311602 - This is a Available TWIN room with 50 CAD .', id=149950, price=50.0, roomNumber=311602, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:55:27.676472Z', description='', id=150401, price=50.0, roomNumber=311603, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:56:12.885724Z', description='', id=150402, price=50.0, roomNumber=311604, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:57:00.510816Z', description='312601 - This is a Full DELUXE room with 100 CAD .', id=150403, price=100.0, roomNumber=312601, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:57:45.826196Z', description='312602 - This is a Available DELUXE room with 100 CAD .', id=150404, price=100.0, roomNumber=312602, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:58:31.153196Z', description='', id=150405, price=100.0, roomNumber=312603, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T04:59:16.163982Z', description='', id=150406, price=100.0, roomNumber=312604, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:00:01.310214Z', description='313601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', id=150407, price=150.0, roomNumber=313601, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:00:46.436136Z', description='313602 - This is a Available PREMIUM_DELUXE room with 150 CAD .', id=150408, price=150.0, roomNumber=313602, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:01:31.616632Z', description='', id=150409, price=150.0, roomNumber=313603, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:02:16.683358Z', description='', id=150410, price=150.0, roomNumber=313604, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:03:01.989391Z', description='314601 - This is a Full SUITE room with 200 CAD .', id=150411, price=200.0, roomNumber=314601, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:04:32.401066Z', description='', id=150413, price=200.0, roomNumber=314603, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:05:17.501865Z', description='', id=150414, price=200.0, roomNumber=314604, roomType='SUITE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:06:02.933005Z', description='315601 - This is a Full DAYCARE room with 250 CAD .', id=150415, price=250.0, roomNumber=315601, roomType='DAYCARE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:06:48.336884Z', description='315602 - This is a Available DAYCARE room with 250 CAD .', id=150416, price=250.0, roomNumber=315602, roomType='DAYCARE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:07:34.793307Z', description='', id=150417, price=250.0, roomNumber=315603, roomType='DAYCARE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T05:08:19.984694Z', description='', id=150418, price=250.0, roomNumber=315604, roomType='DAYCARE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T08:29:14.433445Z', description='With TV', id=150420, price=200.0, roomNumber=977, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:09:10.294584Z', description='With TV', id=150424, price=200.0, roomNumber=461, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:11:32.755910Z', description='With TV', id=150425, price=200.0, roomNumber=988, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:15:28.437893Z', description='With TV', id=150426, price=200.0, roomNumber=780, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T09:40:53.166287Z', description='With TV', id=150428, price=200.0, roomNumber=671, roomType='DELUXE', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-30T10:04:21.646319Z', description='With TV', id=150437, price=200.0, roomNumber=663, roomType='DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-30T11:15:42.090013Z', description='', id=150448, price=313.0, roomNumber=948836351, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-30T11:23:49.925059Z', description='', id=151051, price=313.0, roomNumber=261335696, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:26:08.965754Z', description='321601 - This is a Full TWIN room with 50 CAD .', id=151053, price=50.0, roomNumber=321601, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:26:54.315785Z', description='321602 - This is a Available TWIN room with 50 CAD .', id=151054, price=50.0, roomNumber=321602, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:27:40.188834Z', description='', id=151055, price=50.0, roomNumber=321603, roomType='TWIN', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:28:25.491925Z', description='', id=151056, price=50.0, roomNumber=321604, roomType='TWIN', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:29:11.007894Z', description='322601 - This is a Full DELUXE room with 100 CAD .', id=151057, price=100.0, roomNumber=322601, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:29:56.367216Z', description='322602 - This is a Available DELUXE room with 100 CAD .', id=151058, price=100.0, roomNumber=322602, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:30:42.254630Z', description='', id=151059, price=100.0, roomNumber=322603, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:31:27.527419Z', description='', id=151060, price=100.0, roomNumber=322604, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:32:12.910087Z', description='323601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', id=151061, price=150.0, roomNumber=323601, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:32:58.118405Z', description='323602 - This is a Available PREMIUM_DELUXE room with 150 CAD .', id=151062, price=150.0, roomNumber=323602, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:33:43.436791Z', description='', id=151063, price=150.0, roomNumber=323603, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:34:28.673736Z', description='', id=151064, price=150.0, roomNumber=323604, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:35:13.902107Z', description='324601 - This is a Full SUITE room with 200 CAD .', id=151065, price=200.0, roomNumber=324601, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:35:59.170335Z', description='324602 - This is a Available SUITE room with 200 CAD .', id=151066, price=200.0, roomNumber=324602, roomType='SUITE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:36:46.068038Z', description='', id=151067, price=200.0, roomNumber=324603, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:37:31.190183Z', description='', id=151068, price=200.0, roomNumber=324604, roomType='SUITE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:38:16.826319Z', description='325601 - This is a Full DAYCARE room with 250 CAD .', id=151069, price=250.0, roomNumber=325601, roomType='DAYCARE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:39:02.120539Z', description='325602 - This is a Available DAYCARE room with 250 CAD .', id=151070, price=250.0, roomNumber=325602, roomType='DAYCARE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:39:47.544442Z', description='', id=151071, price=250.0, roomNumber=325603, roomType='DAYCARE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-30T12:40:32.905244Z', description='', id=151072, price=250.0, roomNumber=325604, roomType='DAYCARE', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-30T14:22:04.920468Z', description='optional', id=151074, price=13.0, roomNumber=334242408, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-30T14:23:34.903608Z', description='', id=151075, price=313.0, roomNumber=726865433, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-30T14:23:49.574411Z', description='', id=151076, price=313.0, roomNumber=3139510, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-16T14:53:22.098517Z', description='Yeni oda 3', id=193176, price=670.0, roomNumber=44647, roomType='TWIN', status=true}
Room{createdBy='infotech', createdDate='2022-08-01T05:05:00.952410Z', description='', id=151080, price=346757.0, roomNumber=134, roomType='TWIN', status=true}
Room{createdBy='team68', createdDate='2022-08-22T11:23:02.744665Z', description='daha iyiside varmış', id=216161, price=120.0, roomNumber=15458678, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-20T11:42:02.847238Z', description='gggrtr', id=205287, price=5.7888688E7, roomNumber=45467676, roomType='TWIN', status=true}
Room{createdBy='infotech', createdDate='2022-08-01T05:09:12.800136Z', description='', id=151083, price=346757.0, roomNumber=1346, roomType='TWIN', status=true}
Room{createdBy='infotech', createdDate='2022-08-01T05:11:14.505168Z', description='', id=151084, price=346757.0, roomNumber=134987, roomType='TWIN', status=true}
Room{createdBy='infotech', createdDate='2022-08-01T05:12:07.552300Z', description='', id=151085, price=346757.0, roomNumber=13498, roomType='TWIN', status=true}
Room{createdBy='infotech', createdDate='2022-08-01T05:36:01.572483Z', description='', id=151086, price=346757.0, roomNumber=1340, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-31T18:30:35.023311Z', description='Motorized Bed', id=259824, price=205.0, roomNumber=7823, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='tierra.dubuque', createdDate='2022-08-01T09:58:59.824608Z', description='null', id=151088, price=550.0, roomNumber=2019287, roomType='TWIN', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-25T15:14:58.855286Z', description='critical', id=37687, price=100.0, roomNumber=9762, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='tierra.dubuque', createdDate='2022-08-01T10:06:37.105638Z', description='null', id=151090, price=550.0, roomNumber=3726387, roomType='TWIN', status=true}
Room{createdBy='tierra.dubuque', createdDate='2022-08-01T10:09:42.981557Z', description='null', id=151091, price=550.0, roomNumber=948372, roomType='TWIN', status=true}
Room{createdBy='tierra.dubuque', createdDate='2022-08-01T10:10:47.376754Z', description='null', id=151092, price=550.0, roomNumber=348272, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-20T11:57:02.684533Z', description='', id=205291, price=55355.0, roomNumber=123456, roomType='PREMIUM_DELUXE', status=false}
